air_pressure_9am,air_temp_9am,avg_wind_direction_9am,avg_wind_speed_9am,max_wind_direction_9am,max_wind_speed_9am,rain_accumulation_9am,rain_duration_9am
922.2000000000032,45.68000000000354,285.7,2.2816787999999617,281.4999999999999,3.3106711999999785,0.0,0.0
918.6370623059987,73.42994491349555,181.4674754041993,1.024885232587747,186.3940328011429,1.6345503947603888,0.0,0.0
925.2800000000058,66.47000000000054,49.40000000000005,11.229438799999619,77.8999999999999,15.345408399999947,0.0,0.0
915.3200000000058,83.8399999999994,219.90000000000003,1.5211191999998408,244.99999999999991,2.0579847999998555,0.0,0.0
922.1000000000056,54.140000000000924,85.00000000000004,1.4316415999996304,94.79999999999993,1.9013989999999512,0.03999999999996362,600.0
918.9445621054139,62.35351331322445,165.62756656610452,3.512705064931545,189.12144066252569,4.657631347563101,0.0,0.0
921.6500000000026,62.870000000002186,56.7,10.714942599999999,77.2999999999999,13.712442199999964,0.0,0.0
919.7210080029229,70.23498504469514,118.1615870194472,3.3255097908281863,161.676002750261,4.9644599206815805,0.0,0.0
916.3000000000062,83.01199999999847,198.00000000000009,4.362032999999873,210.89999999999992,5.435764199999824,0.0,0.0
917.8000000000077,73.77799999999931,181.90000000000003,0.9395147999998044,185.29999999999995,1.5434885999998214,0.0,0.0
917.1200000000116,57.39800000000012,136.70000000000005,1.498749799999561,100.1999999999999,2.1250929999999006,0.0,0.0
918.940000000002,46.63400000000488,260.2,2.7738056000000464,287.19999999999993,4.004122600000022,0.0,0.0
925.7400000000059,49.55000000000146,154.20000000000005,2.3264175999996253,197.09999999999997,3.4001488000000117,0.0,0.0
921.5400000000087,43.16000000000035,52.500000000000036,23.554978199999766,67.9999999999999,29.840779599999962,0.049999999999954525,100.0
919.4300000000077,60.58399999999923,77.60000000000005,2.1474623999997413,96.09999999999992,3.758059199999922,0.0,0.0
922.2000000000068,58.2980000000011,41.30000000000005,4.6752045999996446,55.799999999999905,5.748935799999988,0.0,0.0
915.630000000012,72.3560000000025,165.30000000000004,3.8027979999994495,178.99999999999991,5.256808999999741,0.0,0.0
912.900000000003,37.0400000000044,303.7,4.272555399999988,291.4999999999999,5.860782799999999,22.02199999999948,9974.0
920.6100000000093,65.02999999999835,191.20000000000005,2.5501115999996062,194.69999999999996,3.758059199999945,0.0,0.0
918.0264533705316,73.4418955237475,182.93294519888187,1.3660938338188866,185.85620126093633,2.0322770762508697,0.0,0.0
921.1256259733448,68.81877189441205,71.79909227634536,2.5765377667146403,95.47233356176427,3.487443587396473,0.0,0.0
922.7900000000079,53.978000000000016,182.60000000000005,1.856660199999759,208.19999999999996,2.639589199999985,0.01999999999998181,180.0
920.4057948738864,49.686502727019345,46.596378203822184,10.225021423588377,66.41307861280465,13.192770251464319,0.0,0.0
917.7062236180992,81.45133348687179,121.88181160431921,1.7346416125412316,83.95062116136779,2.427703596731291,0.0,0.0
924.4600000000046,53.45600000000096,179.30000000000004,3.892275599999684,201.59999999999997,5.212070200000022,0.0,0.0
919.3224913342996,72.20937256466777,181.43863898960797,2.716911680898596,186.7866077001521,3.3552867108516,0.0,0.0
918.6000000000107,56.94799999999979,157.00000000000006,1.5434885999995422,159.99999999999994,2.348786999999977,0.0,0.0
914.4300000000073,74.24599999999855,176.90000000000003,4.2054471999998375,194.39999999999992,5.1897007999998515,0.0,0.0
917.4000000000067,73.86799999999945,181.70000000000005,4.138338999999844,189.79999999999995,4.764682199999839,0.05000000000006821,460.0
918.7814078420308,75.2646835998939,291.5432172035885,2.0963831084021423,153.09307025017574,2.8033968927513953,0.013937081750515406,18.582775667300357
909.1900000000032,46.49000000000376,111.3,2.7738055999999203,29.499999999999908,3.89227559999996,0.0,10.0
923.3946239712616,62.23103921664693,44.93116628104349,15.005175469797413,63.52097477000811,19.26487770066534,0.0,0.0
916.5200000000044,51.63800000000417,190.8,7.4042713999997245,197.99999999999986,8.388524999999879,0.3699999999996635,2170.0
922.7024588379937,56.99410834088536,46.27282570458297,6.004598501642053,58.30156364537113,7.9249994880089085,0.0,0.0
915.1300000000124,62.15000000000234,180.20000000000005,3.735689799999376,196.99999999999991,4.496249399999756,0.0,0.0
916.750000000008,61.57400000000021,79.70000000000005,2.550111599999658,96.49999999999993,3.154085399999926,0.0,0.0
921.6348996137274,65.8972904472465,73.4864185786758,3.0169720028960767,93.2822348396703,4.0189673365248435,0.0,0.0
914.4600000000073,76.8740000000002,113.60000000000004,1.29742519999984,131.99999999999991,2.080354199999883,0.0,0.0
923.8605589870488,58.27301473934149,53.282149239951245,14.095443709910018,69.92717604774616,18.391460994024285,0.0,0.0
923.0384033397228,60.63699845854697,51.000120959112564,17.070801503221173,63.702298223138094,22.10491764284707,1.2095911252773053e-05,20.04838364501444
918.0000000000066,82.36399999999959,109.40000000000003,1.8119213999998487,162.3999999999999,2.639589199999858,0.0,0.0
917.8287727857671,80.83583716223094,117.273390029665,2.7748627724652497,46.80317197064723,3.59728763256318,0.0,0.0
918.1600000000079,72.32000000000046,206.20000000000005,2.1250929999998465,242.79999999999995,2.9751301999998616,0.0,0.0
914.4900000000038,49.892000000005595,163.0,4.854159799999914,189.59999999999997,6.733189399999965,0.0,0.0
919.9700000000026,64.18400000000221,185.5,0.7381901999999408,215.19999999999996,1.3197945999999936,0.010000000000331966,10.0
923.9500000000087,48.1819999999971,28.900000000000052,4.183077799999603,44.699999999999896,5.144962000000031,0.0,0.0
917.7000000000056,74.78600000000458,40.2,6.666081199999735,59.49999999999986,8.299047399999901,0.0,0.0
916.7900000000067,76.42400000000026,186.40000000000003,2.3935257999998387,190.19999999999996,3.288301799999872,0.0,0.0
917.8000000000106,75.90200000000193,161.90000000000003,8.746435399999367,183.49999999999991,12.593972199999753,0.0,0.0
915.1500000000067,84.23600000000526,203.6,1.1184699999998058,212.59999999999985,1.8342908000000524,0.0,0.0
923.4850420259957,68.45261062961566,38.37667758786112,4.671545946223568,64.92977632161842,6.483996383606888,0.0,0.0
916.120000000011,49.08199999999866,212.20000000000005,1.7000743999995669,232.49999999999991,2.5724809999999096,0.0,0.0
926.5200000000032,65.51600000000334,56.9,17.492870799999906,67.39999999999989,20.714064399999973,0.0,0.0
914.8600000000084,48.037999999998576,183.60000000000005,5.05548439999958,192.99999999999991,5.9949991999999455,0.0,0.0
915.0700000000122,58.04600000000248,186.20000000000005,7.695073599999466,195.59999999999997,8.992498799999751,0.0,0.0
922.9900000000019,59.486000000003955,137.5,3.3777793999999326,147.1999999999999,5.2791784000001,0.0,0.0
922.2663561219408,64.18310634961432,55.87245060010604,10.167692475890034,78.99805133935334,13.326387913902149,0.0,0.0
915.1400000000084,59.81000000000026,168.80000000000004,6.4423871999996845,176.49999999999991,7.516118399999932,0.0,0.0
911.6800000000082,62.86999999999846,180.20000000000005,11.005744799999746,186.89999999999992,12.7729273999999,0.0,0.0
916.3200000000037,48.308000000002146,46.9,4.854159799999675,61.699999999999854,5.86078279999993,0.0,0.0
917.3000000000037,73.61600000000234,147.7,2.415895199999693,175.19999999999987,3.467256999999917,0.0,0.0
920.3305958902196,72.24249064832874,149.9188291339082,2.815387376127844,179.09648043027767,3.963595764280423,0.0,0.0
917.6400000000064,77.84600000000404,186.9,3.623842799999767,194.79999999999993,4.115969599999937,0.0,0.0
914.6300000000048,55.40000000000411,191.1,5.368655999999714,199.59999999999985,6.4200177999998616,0.04000000000075943,380.0
920.9927572903782,63.4855222773864,163.56912323578874,1.4010103927620183,195.1285048602501,2.014070279659857,0.0,0.0
920.3347769013952,83.00420473250027,53.88699590216588,13.708876787217829,75.04058693940907,17.17209331801153,0.0,0.0
919.7100000000064,43.6820000000008,210.30000000000004,5.010745599999657,225.39999999999992,6.576603599999991,0.009999999999990905,200.0
918.6000000000064,87.44000000000358,40.9,3.4001487999997684,53.49999999999986,4.406771799999916,0.0,0.0
923.1404696241403,58.234519340991056,47.665976059720094,10.35193420719971,65.70501844852303,13.109225387454007,0.0,0.0
922.918740487265,59.52882277399965,45.50936429773969,17.68292318634284,61.04871813180908,22.031065750825253,0.0,0.0
917.8500000000059,65.37200000000016,129.90000000000003,1.4540109999998438,176.19999999999993,2.2369399999998474,0.0,0.0
919.6158851506607,71.29991157315442,47.042430470001726,4.266622537606558,80.47154208979308,6.0464221569539545,0.0,0.0
917.1800000000052,62.834000000002526,186.3,3.221193599999674,197.69999999999987,4.026491999999924,0.0,0.0
922.5720648493304,60.67166385136797,139.87738473389857,3.052598232714482,145.6403144739391,4.7947939528978285,0.0,0.0
